ticker,year,predicted_label,predicted_prob_sell,predicted_prob_hold,predicted_prob_buy
GEOS,2015,Sell,0.50153965,0.23316911,0.2652912
BRN,2015,Sell,0.49986193,0.23653837,0.26359972
FCNCA,2015,Hold,0.3083592,0.39291507,0.29872566
OPHC,2015,Sell,0.38928944,0.28752246,0.32318816
SR,2015,Buy,0.04414282,0.24794482,0.7079123
ARTNA,2015,Buy,0.06457076,0.34989643,0.58553284
NOVT,2015,Buy,0.290886,0.26987222,0.4392418
INTT,2015,Buy,0.3086754,0.2459413,0.44538328
POST,2016,Hold,0.22981417,0.38777712,0.3824087
JBSS,2016,Hold,0.27250898,0.39072472,0.33676624
AXTA,2016,Buy,0.17787519,0.2627846,0.55934024
UAN,2016,Buy,0.33352822,0.24123062,0.42524114
PCRX,2016,Sell,0.41753346,0.25147352,0.33099303
CLDX,2016,Sell,0.6266032,0.12388475,0.24951209
APTV,2016,Buy,0.29519695,0.3254496,0.3793534
VAC,2016,Hold,0.29435065,0.36308855,0.34256083
ASPS,2016,Buy,0.24830347,0.25498572,0.4967108
ULBI,2016,Buy,0.16573757,0.25259724,0.5816651
GTY,2016,Hold,0.21427529,0.4721417,0.31358305
MAYS,2016,Hold,0.29054683,0.4368949,0.2725583
T,2016,Hold,0.31009862,0.38751513,0.30238625
TMUS,2016,Sell,0.38555494,0.33042902,0.28401613
GEOS,2016,Sell,0.50784904,0.21029563,0.28185526
BRN,2016,Sell,0.47547927,0.2944377,0.23008296
FCNCA,2016,Hold,0.19924018,0.4670609,0.3336989
OPHC,2016,Hold,0.27099448,0.4265849,0.30242056
SR,2016,Buy,0.10117173,0.3550072,0.5438211
ARTNA,2016,Buy,0.09365448,0.40575162,0.50059396
NOVT,2016,Buy,0.17488322,0.25668874,0.56842804
INTT,2016,Buy,0.30613834,0.24661,0.4472516
POST,2017,Sell,0.49172407,0.22032124,0.28795472
JBSS,2017,Sell,0.44934875,0.33203676,0.2186145
AXTA,2017,Sell,0.637633,0.23129807,0.13106896
UAN,2017,Sell,0.49075025,0.23477106,0.27447867
PCRX,2017,Sell,0.38786092,0.35291395,0.25922513
CLDX,2017,Sell,0.62047744,0.1410452,0.23847735
APTV,2017,Sell,0.5481124,0.23820874,0.2136789
VAC,2017,Sell,0.5318663,0.23954171,0.22859205
ASPS,2017,Buy,0.31596977,0.25960606,0.42442417
ULBI,2017,Sell,0.6279983,0.22619584,0.1458059
GTY,2017,Hold,0.21961196,0.49101555,0.2893725
MAYS,2017,Hold,0.30067328,0.42097023,0.27835655
T,2017,Sell,0.40007174,0.2607751,0.3391532
TMUS,2017,Sell,0.49122328,0.3391444,0.16963239
GEOS,2017,Sell,0.6587843,0.17231439,0.16890131
BRN,2017,Sell,0.46059158,0.29181367,0.24759479
FCNCA,2017,Hold,0.2953176,0.3962854,0.30839697
OPHC,2017,Hold,0.22843014,0.49739036,0.27417946
SR,2017,Hold,0.37550995,0.45580524,0.1686848
ARTNA,2017,Buy,0.093382366,0.36965594,0.5369618
NOVT,2017,Sell,0.48302633,0.22399627,0.2929774
INTT,2017,Sell,0.46410096,0.27056366,0.2653354
T,2018,Sell,0.36721978,0.35549676,0.2772835
TMUS,2018,Buy,0.21967015,0.35629135,0.4240385
APTV,2018,Buy,0.26375318,0.28615218,0.45009473
AXTA,2018,Buy,0.17386784,0.2627621,0.5633701
POST,2018,Sell,0.4480813,0.22517776,0.32674095
PCRX,2018,Hold,0.31626326,0.3477534,0.3359833
CLDX,2018,Sell,0.61530304,0.15201913,0.23267779
NOVT,2018,Sell,0.39810798,0.26948234,0.33240968
SR,2018,Buy,0.006093859,0.14321472,0.85069144
UAN,2018,Sell,0.4582954,0.2509156,0.29078895
VAC,2018,Sell,0.44100907,0.31850243,0.24048853
ASPS,2018,Buy,0.31067842,0.25444317,0.4348784
INTT,2018,Sell,0.46825138,0.21814756,0.31360105
GTY,2018,Buy,0.01696214,0.16651462,0.8165232
JBSS,2018,Buy,0.15553923,0.24952933,0.5949314
ULBI,2018,Sell,0.5483526,0.21456192,0.23708549
GEOS,2018,Sell,0.7061486,0.14573406,0.14811732
FCNCA,2018,Buy,0.014342829,0.19806018,0.787597
ARTNA,2018,Buy,0.032706726,0.22477672,0.74251646
BRN,2018,Sell,0.47721428,0.24503891,0.2777468
MAYS,2018,Hold,0.24199538,0.47836018,0.27964452
OPHC,2018,Hold,0.18428619,0.530765,0.28494883
