actual_label,predicted_label,predicted_prob_sell,predicted_prob_hold,predicted_prob_buy
Sell,Hold,0.24276611,0.3864648,0.3707691
Hold,Hold,0.21589419,0.538569,0.24553683
Sell,Sell,0.5615545,0.18142511,0.25702044
Buy,Hold,0.21409082,0.51065147,0.27525762
Sell,Sell,0.48975563,0.2368933,0.27335107
Buy,Hold,0.2264995,0.4461012,0.32739934
Buy,Buy,0.012485653,0.17627294,0.81124145
Sell,Sell,0.3630707,0.31151068,0.32541862
Buy,Sell,0.45894513,0.29947773,0.24157718
Sell,Sell,0.4737943,0.2704851,0.25572053
Buy,Buy,0.084742546,0.30617908,0.6090784
Buy,Buy,0.013757813,0.19423369,0.79200846
Hold,Hold,0.1939963,0.59684,0.2091637
Sell,Sell,0.5553762,0.30734667,0.13727725
Hold,Sell,0.594084,0.22841696,0.17749895
Buy,Buy,0.10881992,0.27753142,0.61364865
Buy,Sell,0.38224283,0.31582412,0.301933
Buy,Sell,0.49333343,0.20612878,0.3005378
Buy,Buy,0.14928837,0.27830064,0.572411
Hold,Hold,0.1943929,0.5914695,0.21413757
Buy,Sell,0.42760414,0.24083398,0.33156183
Buy,Buy,0.25102407,0.3442877,0.40468827
Hold,Hold,0.22857626,0.50877357,0.2626502
Hold,Sell,0.58854616,0.24661614,0.1648377
Sell,Sell,0.48979476,0.20653714,0.3036681
Buy,Buy,0.11848407,0.27639347,0.60512245
Buy,Hold,0.1943929,0.5914695,0.21413757
Buy,Sell,0.50930274,0.20597215,0.28472513
Sell,Sell,0.56704754,0.19975452,0.23319793
Sell,Sell,0.51412237,0.22552866,0.26034898
Sell,Sell,0.568929,0.15470071,0.27637023
Buy,Sell,0.9940923,8.753113e-06,0.005898998
Buy,Buy,0.18874641,0.35085726,0.46039632
Buy,Sell,0.5328977,0.19906247,0.26803976
Buy,Buy,0.07720791,0.31328568,0.60950637
Hold,Hold,0.3321734,0.37526459,0.29256204
Buy,Buy,0.18945749,0.2876498,0.52289265
Buy,Hold,0.31283054,0.40931612,0.27785337
Buy,Hold,0.13549748,0.43914777,0.42535466
Sell,Hold,0.3360738,0.37650096,0.28742522
Buy,Hold,0.28885952,0.48510668,0.22603388
Hold,Sell,0.33717892,0.32813236,0.33468872
Hold,Hold,0.29717293,0.39106533,0.31176177
Sell,Sell,0.57287294,0.17890166,0.24822548
Buy,Buy,0.107377954,0.2530992,0.63952285
Sell,Hold,0.23289905,0.50368494,0.26341593
Buy,Hold,0.3316669,0.4202108,0.24812226
Buy,Buy,0.062138245,0.19911191,0.73874986
Sell,Sell,0.45771143,0.23858121,0.3037074
Buy,Hold,0.3307895,0.34747997,0.3217305
Hold,Sell,0.37160355,0.31885448,0.30954197
Buy,Sell,0.5544702,0.18696481,0.258565
Sell,Hold,0.32321385,0.3729024,0.3038838
Sell,Sell,0.49628693,0.22979902,0.2739141
Buy,Buy,0.284411,0.26071957,0.45486945
Buy,Sell,0.50582623,0.29664445,0.19752936
Hold,Sell,0.5581154,0.19303615,0.2488483
Hold,Sell,0.3888597,0.3806934,0.23044693
Sell,Sell,0.6063514,0.13407242,0.2595762
Hold,Buy,0.30509916,0.29211313,0.40278777
Hold,Hold,0.26250315,0.40689403,0.3306028
Sell,Sell,0.5525832,0.20407856,0.24333829
Sell,Buy,0.3336126,0.3116716,0.3547158
Sell,Sell,0.46149513,0.33562475,0.20288019
Buy,Buy,0.19108808,0.25746968,0.5514422
Sell,Sell,0.5426248,0.2143138,0.24306148
Sell,Sell,0.4143056,0.24563983,0.3400546
Sell,Sell,0.4078925,0.22513917,0.36696824
Sell,Sell,0.38949844,0.22447282,0.38602874
Buy,Hold,0.28481585,0.38582134,0.32936284
Buy,Buy,0.20989963,0.29827368,0.4918267
Sell,Sell,0.4587325,0.28387007,0.25739738
Buy,Buy,0.23096728,0.33276996,0.43626282
Hold,Sell,0.5870107,0.19274707,0.22024222
Buy,Sell,0.4679743,0.21382126,0.3182044
Buy,Buy,0.29295865,0.27960673,0.4274346
Hold,Sell,0.43464893,0.30775377,0.2575973
Hold,Sell,0.41565463,0.30389413,0.2804512
Buy,Sell,0.4016727,0.2125579,0.38576934
Sell,Sell,0.44586602,0.2890469,0.26508707
Sell,Sell,0.5761376,0.17920507,0.24465734
Buy,Buy,0.12499514,0.26201525,0.6129896
Buy,Sell,0.4006563,0.2325112,0.3668325
Sell,Buy,0.31067842,0.25444317,0.4348784
Sell,Sell,0.570708,0.15459578,0.2746962
Sell,Sell,0.5174751,0.20841777,0.27410716
Sell,Sell,0.5420184,0.15661308,0.30136845
Hold,Buy,0.13253224,0.38733768,0.48013002
Buy,Hold,0.23972428,0.5214178,0.23885795
Buy,Buy,0.030816857,0.22128746,0.7478957
Sell,Hold,0.27188364,0.38318378,0.3449326
Hold,Hold,0.1943929,0.5914695,0.21413757
Sell,Sell,0.56065804,0.18811788,0.2512241
Hold,Hold,0.18525723,0.56157535,0.25316748
Buy,Sell,0.36616355,0.2875261,0.34631026
Sell,Sell,0.64130926,0.073825575,0.28486514
Hold,Hold,0.1943929,0.5914695,0.21413757
Hold,Buy,0.27834404,0.3175389,0.40411702
Buy,Hold,0.1692215,0.46876654,0.36201194
Buy,Hold,0.13197361,0.43409562,0.43393075
Hold,Sell,0.61917716,0.14918508,0.23163779
Sell,Buy,0.2771245,0.33044812,0.39242747
Sell,Buy,0.28344548,0.33245826,0.38409624
Sell,Buy,0.33252364,0.31397784,0.3534985
Hold,Buy,0.37975642,0.20856848,0.4116751
Buy,Buy,0.09414669,0.27129495,0.63455826
Hold,Hold,0.27709112,0.45549282,0.2674161
Hold,Buy,0.27884775,0.34233844,0.3788138
Buy,Buy,0.0708439,0.25925726,0.66989887
Hold,Sell,0.42765328,0.24517672,0.32717004
Buy,Hold,0.20240377,0.43347034,0.36412588
Buy,Hold,0.11877937,0.4816564,0.3995642
Buy,Sell,0.52811724,0.23007376,0.241809
Buy,Buy,0.23319964,0.30446485,0.46233556
Buy,Sell,0.562005,0.19464345,0.24335152
Buy,Sell,0.41225818,0.35951373,0.22822809
Buy,Hold,0.32519698,0.35003918,0.32476377
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Sell,0.55299205,0.1913499,0.25565812
Buy,Hold,0.2143517,0.4332637,0.35238466
Sell,Buy,0.2215362,0.2728705,0.50559336
Buy,Sell,0.47387257,0.2100825,0.3160449
Sell,Sell,0.46155977,0.23307192,0.30536827
Buy,Buy,0.07125287,0.2345356,0.6942115
Hold,Sell,0.48678562,0.33240485,0.18080956
Buy,Hold,0.29387203,0.38284773,0.32328025
Sell,Buy,0.2349257,0.34744757,0.4176267
Buy,Buy,0.14848316,0.40306237,0.44845447
Hold,Buy,0.32578415,0.31227458,0.36194125
Sell,Sell,0.4889098,0.20384528,0.30724496
Sell,Sell,0.5003974,0.26380214,0.23580049
Sell,Sell,0.5736985,0.24012321,0.18617819
Buy,Buy,0.07668626,0.22523567,0.69807816
Buy,Buy,0.15545575,0.3067343,0.53780997
Hold,Sell,0.4175762,0.2546957,0.32772803
Sell,Sell,0.36166397,0.27934927,0.3589867
Buy,Buy,0.055046376,0.27612644,0.6688272
Hold,Buy,0.047778692,0.21582973,0.7363916
Buy,Hold,0.23239852,0.42221868,0.34538275
Buy,Sell,0.45961434,0.26922223,0.27116337
Sell,Hold,0.28801438,0.39883977,0.31314585
Sell,Sell,0.40835798,0.2122037,0.37943834
Hold,Sell,0.6194956,0.26197624,0.11852818
Sell,Sell,0.58115333,0.17417221,0.24467446
Sell,Sell,0.49428153,0.24019104,0.2655274
Sell,Sell,0.5242896,0.19016476,0.28554562
Buy,Sell,0.49404898,0.18808515,0.31786585
Buy,Buy,0.012971217,0.16417484,0.822854
Hold,Sell,0.39545628,0.3260416,0.27850205
Hold,Hold,0.22027065,0.5469461,0.23278323
Sell,Sell,0.45465997,0.3594261,0.18591401
Sell,Hold,0.26769972,0.4739891,0.2583111
Sell,Sell,0.54980797,0.13925758,0.31093448
Buy,Buy,0.27932784,0.22141415,0.499258
Buy,Buy,0.06700312,0.24574518,0.6872517
Sell,Sell,0.47793853,0.32386163,0.19819988
Buy,Buy,0.24905482,0.31279603,0.4381491
Buy,Buy,0.28182507,0.2742821,0.4438928
Sell,Sell,0.71482605,0.15197924,0.13319473
Hold,Hold,0.19391824,0.59659207,0.20948972
Sell,Sell,0.57050127,0.18498527,0.24451345
Sell,Sell,0.53595126,0.18150754,0.28254122
Buy,Sell,0.47239622,0.2984524,0.22915132
Sell,Sell,0.49806613,0.23419362,0.26774028
Sell,Buy,0.19199678,0.3754676,0.43253553
Buy,Sell,0.44906512,0.29513583,0.2557991
Hold,Buy,0.308489,0.21129447,0.4802165
Sell,Hold,0.24221371,0.4570473,0.300739
Hold,Hold,0.1943929,0.5914695,0.21413757
Hold,Hold,0.32781422,0.4324819,0.23970388
Buy,Buy,0.2348433,0.2617334,0.5034233
Buy,Hold,0.19593143,0.57395726,0.23011133
Buy,Sell,0.5530606,0.17078398,0.27615538
Sell,Sell,0.42354745,0.25388405,0.3225685
Buy,Buy,0.3842159,0.23088203,0.38490206
Sell,Sell,0.46890467,0.22745438,0.30364096
Sell,Buy,0.27071214,0.29206744,0.43722036
Hold,Sell,0.58827454,0.1655786,0.24614684
Hold,Buy,0.33836144,0.31477237,0.3468662
Hold,Hold,0.2345763,0.44134527,0.3240784
Buy,Hold,0.10007072,0.52122307,0.37870628
Sell,Sell,0.43699762,0.26982564,0.2931767
Buy,Buy,0.16086295,0.22294539,0.6161917
Sell,Sell,0.59941036,0.18015619,0.22043344
Buy,Buy,0.1776955,0.36710837,0.4551961
Buy,Hold,0.19550902,0.5694859,0.23500505
Buy,Buy,0.057924133,0.25295705,0.6891188
Buy,Sell,0.4715679,0.25175935,0.27667278
Buy,Buy,0.029843315,0.20958672,0.76056993
Sell,Hold,0.17137805,0.5665106,0.26211134
Buy,Sell,0.38320246,0.2928949,0.3239026
Hold,Hold,0.31181148,0.4410845,0.24710397
Hold,Buy,0.0853515,0.25696558,0.65768296
Hold,Hold,0.29839107,0.42038333,0.28122556
Buy,Buy,0.14908993,0.29310524,0.5578048
Sell,Sell,0.49830204,0.3252078,0.1764902
Sell,Sell,0.4022249,0.31746227,0.28031278
Sell,Sell,0.38928944,0.28752246,0.32318816
Buy,Sell,0.6087508,0.15170068,0.23954847
Buy,Buy,0.025905829,0.17772652,0.79636765
Sell,Sell,0.3758103,0.33596304,0.28822666
Buy,Buy,0.23419775,0.38230082,0.3835014
Buy,Sell,0.5673556,0.18143132,0.25121313
Buy,Hold,0.25177687,0.4493462,0.29887694
Hold,Buy,0.075183384,0.2231817,0.7016349
Buy,Hold,0.2637917,0.4923381,0.24387014
Buy,Buy,0.075463176,0.37540355,0.54913336
Buy,Hold,0.22397068,0.52761245,0.24841687
Sell,Sell,0.52832824,0.29842362,0.1732482
Hold,Sell,0.46383315,0.2799184,0.2562485
Buy,Hold,0.14162523,0.45216277,0.406212
Buy,Sell,0.61450803,0.16156413,0.22392781
Buy,Buy,0.35999483,0.2247997,0.4152055
Buy,Hold,0.33954948,0.3683385,0.292112
Hold,Buy,0.20940349,0.33970416,0.45089236
Buy,Buy,0.13619986,0.24767469,0.61612546
Hold,Hold,0.1943929,0.5914695,0.21413757
Buy,Sell,0.37020066,0.29001367,0.3397857
Sell,Hold,0.2141214,0.42403817,0.36184043
Hold,Buy,0.16536868,0.3987304,0.43590087
Buy,Hold,0.30107534,0.37704515,0.32187948
Sell,Buy,0.26204726,0.29101974,0.44693306
Hold,Hold,0.20149638,0.5384913,0.26001236
Buy,Hold,0.3274241,0.3705824,0.30199346
Buy,Sell,0.4862589,0.28536645,0.22837463
Sell,Hold,0.23062819,0.50085276,0.26851907
Hold,Buy,0.30341455,0.31403133,0.38255408
Buy,Buy,0.077773534,0.2659325,0.65629387
Sell,Sell,0.6360778,0.13405973,0.2298625
Sell,Sell,0.53193027,0.17857042,0.28949934
Buy,Buy,0.120695055,0.24982919,0.6294757
Buy,Hold,0.2588139,0.3778609,0.36332518
Hold,Hold,0.22637476,0.3995993,0.37402585
Sell,Hold,0.29791105,0.40192536,0.30016366
Sell,Sell,0.56928146,0.28155628,0.14916222
Sell,Sell,0.49853778,0.2925183,0.2089439
Sell,Sell,0.5493649,0.21871288,0.23192224
Sell,Sell,0.49377736,0.24770977,0.25851282
Buy,Buy,0.36502725,0.22609732,0.40887544
Hold,Hold,0.1943929,0.5914695,0.21413757
Buy,Buy,0.2377523,0.34667572,0.41557193
Buy,Sell,0.55107486,0.31454107,0.1343841
Buy,Buy,0.2869538,0.22185716,0.49118903
Buy,Buy,0.014849511,0.15357004,0.83158046
Sell,Sell,0.6306555,0.18974902,0.17959535
Sell,Sell,0.58686274,0.17374873,0.23938851
Buy,Buy,0.11483348,0.2803169,0.60484964
Hold,Sell,0.5182901,0.23754358,0.2441663
Hold,Hold,0.1905459,0.60440236,0.20505176
Buy,Buy,0.32010326,0.32791683,0.35197985
Buy,Buy,0.19307071,0.22978391,0.57714534
Sell,Buy,0.3197116,0.25999844,0.42028996
Buy,Hold,0.30076915,0.40837234,0.2908585
Hold,Buy,0.09994251,0.26891863,0.63113874
Buy,Buy,0.034469094,0.19606732,0.76946366
Buy,Sell,0.41008043,0.25394362,0.3359759
Buy,Hold,0.25400203,0.41132456,0.33467343
Buy,Hold,0.35598522,0.36273712,0.28127766
Hold,Buy,0.14736219,0.42550772,0.42713
Hold,Hold,0.34794632,0.434829,0.21722475
Buy,Sell,0.45118016,0.3052691,0.24355073
Buy,Hold,0.18897377,0.59796894,0.2130573
Buy,Sell,0.34645167,0.34427652,0.30927175
Buy,Sell,0.44482473,0.23985721,0.315318
Sell,Sell,0.41937965,0.38990253,0.1907178
Sell,Sell,0.584786,0.27119708,0.14401694
Hold,Hold,0.17254853,0.51140845,0.316043
Sell,Sell,0.51869047,0.19954857,0.28176093
Buy,Buy,0.17457187,0.3373144,0.4881137
Hold,Hold,0.31182396,0.39602783,0.2921482
Hold,Buy,0.07063565,0.27434364,0.6550207
Buy,Sell,0.5321586,0.28532764,0.18251367
Buy,Buy,0.1449068,0.28454164,0.5705516
Sell,Sell,0.55670774,0.19839266,0.24489963
Buy,Buy,0.030118063,0.19619827,0.77368367
Sell,Sell,0.5183758,0.200383,0.28124124
Buy,Hold,0.20540766,0.5763686,0.2182238
Buy,Hold,0.21608467,0.53676975,0.24714558
Sell,Buy,0.18408236,0.36509222,0.45082542
Hold,Hold,0.33566886,0.4016122,0.26271895
Hold,Sell,0.43246114,0.31142473,0.25611416
Buy,Sell,0.5129164,0.23370452,0.25337905
Hold,Sell,0.46848315,0.22138867,0.31012815
Buy,Buy,0.2342283,0.37421027,0.39156148
Buy,Hold,0.28236714,0.44851103,0.26912177
Hold,Sell,0.48184422,0.21405509,0.30410072
Hold,Buy,0.15271837,0.27911887,0.5681628
Hold,Buy,0.25894976,0.3676729,0.37337735
Hold,Hold,0.18174393,0.60645074,0.21180531
Buy,Buy,0.11815528,0.23862225,0.6432225
Hold,Sell,0.5594612,0.18656829,0.25397047
Hold,Buy,0.13279535,0.27294374,0.5942609
Hold,Hold,0.18218379,0.5684373,0.24937895
Buy,Hold,0.15728761,0.4667492,0.37596315
Buy,Hold,0.20060165,0.52352005,0.27587828
Buy,Sell,0.44467676,0.2649131,0.29041013
Hold,Sell,0.5756607,0.16642934,0.25791004
Hold,Buy,0.35895044,0.26636446,0.3746851
Hold,Hold,0.2096542,0.47416517,0.31618065
Buy,Buy,0.05689608,0.27149168,0.67161226
Buy,Buy,0.18449214,0.27278313,0.5427247
Sell,Sell,0.4604722,0.2357369,0.30379096
Buy,Sell,0.3759857,0.34003347,0.28398085
Buy,Buy,0.12919633,0.26390946,0.60689425
Buy,Buy,0.2980809,0.32396385,0.37795526
Buy,Hold,0.21442166,0.51063174,0.27494666
Hold,Sell,0.5040468,0.23024704,0.26570618
Sell,Buy,0.24920787,0.36985502,0.3809371
Hold,Buy,0.35148287,0.25629553,0.3922216
Buy,Sell,0.35836717,0.3300256,0.31160724
Sell,Sell,0.5653284,0.21402061,0.22065096
Buy,Buy,0.32524076,0.33510765,0.33965155
Hold,Hold,0.20774008,0.5880645,0.20419548
Hold,Sell,0.41488263,0.2844135,0.30070385
Buy,Buy,0.0606935,0.1985387,0.7407677
Buy,Sell,0.45344904,0.23145607,0.3150948
Sell,Sell,0.6436324,0.14484899,0.21151856
Sell,Sell,0.6805467,0.21475919,0.10469403
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Hold,0.2021593,0.4470509,0.35078984
Buy,Buy,0.0197192,0.20057313,0.7797077
Hold,Buy,0.23174328,0.2659223,0.5023345
Buy,Sell,0.46997753,0.23553109,0.29449138
Sell,Sell,0.51187086,0.23310134,0.25502777
Buy,Buy,0.17111287,0.28464907,0.544238
Sell,Sell,0.5346852,0.23355524,0.23175947
Sell,Sell,0.5832366,0.17177504,0.24498838
Buy,Buy,0.34265116,0.30710584,0.35024297
Buy,Buy,0.07125789,0.22986455,0.6988776
Sell,Sell,0.3778717,0.29095766,0.33117062
Buy,Buy,0.13580774,0.2541729,0.6100194
Sell,Hold,0.29547065,0.353693,0.3508363
Buy,Buy,0.075183384,0.2231817,0.7016349
Buy,Buy,0.083938986,0.2343229,0.6817381
Buy,Sell,0.4910814,0.24847594,0.2604427
Sell,Sell,0.5012131,0.24441974,0.25436714
Sell,Sell,0.53011775,0.2117089,0.25817335
Sell,Sell,0.50749564,0.21313578,0.2793685
Buy,Hold,0.15729123,0.43477708,0.4079317
Buy,Buy,0.19578147,0.38073653,0.42348194
Sell,Sell,0.61391795,0.14968893,0.23639308
Sell,Sell,0.42682406,0.30786204,0.26531386
Buy,Hold,0.2366781,0.5118035,0.25151837
Buy,Buy,0.18386564,0.3332451,0.4828893
Hold,Hold,0.23305042,0.5287062,0.23824343
Buy,Hold,0.24878384,0.46421555,0.28700057
Sell,Sell,0.7620334,0.01959965,0.21836688
Hold,Sell,0.534179,0.29248255,0.17333849
Hold,Sell,0.58614606,0.17557815,0.23827575
Hold,Sell,0.5830211,0.18728551,0.22969343
Buy,Buy,0.100938395,0.29672077,0.60234094
Hold,Hold,0.19358309,0.5925232,0.21389364
Hold,Buy,0.20695947,0.23848161,0.55455893
Hold,Buy,0.022020401,0.17405461,0.80392504
Sell,Sell,0.4071866,0.21854974,0.37426367
Buy,Sell,0.41366455,0.2664643,0.3198712
Hold,Sell,0.49469072,0.21588343,0.28942582
Hold,Buy,0.017643342,0.1869852,0.7953715
Buy,Hold,0.20238303,0.5147769,0.2828401
Sell,Buy,0.08483933,0.41975418,0.49540648
Sell,Hold,0.24568628,0.5278531,0.2264607
Sell,Hold,0.2493518,0.49044198,0.26020628
Buy,Buy,0.20241967,0.28738248,0.5101979
Buy,Sell,0.38694045,0.28450572,0.3285539
Sell,Sell,0.4312237,0.3163701,0.25240624
Buy,Hold,0.21004258,0.5437343,0.2462231
Buy,Buy,0.24710134,0.23629685,0.51660186
Hold,Sell,0.40005222,0.3465226,0.25342515
Buy,Sell,0.48492932,0.2400773,0.2749934
Sell,Hold,0.33143386,0.36258787,0.30597824
Hold,Buy,0.22153848,0.3065652,0.4718963
Buy,Hold,0.23150547,0.4872398,0.28125474
Hold,Buy,0.3335902,0.31989345,0.3465163
Hold,Buy,0.22631204,0.26295638,0.5107316
Buy,Sell,0.46835506,0.33495054,0.19669434
Buy,Buy,0.14228015,0.3113514,0.54636854
Hold,Hold,0.18793611,0.5981992,0.2138647
Buy,Sell,0.395071,0.21129225,0.39363676
Hold,Sell,0.38141537,0.25089768,0.3676869
Sell,Sell,0.6878356,0.139979,0.17218547
Hold,Hold,0.1943929,0.5914695,0.21413757
Buy,Sell,0.4730606,0.21475506,0.3121843
Hold,Sell,0.42677015,0.22498904,0.34824073
Buy,Buy,0.010611139,0.18268107,0.80670774
Hold,Buy,0.34994724,0.27099568,0.379057
Buy,Buy,0.3117957,0.31803018,0.3701741
Hold,Hold,0.12049948,0.5001627,0.37933776
Sell,Hold,0.26393366,0.38877898,0.34728736
Buy,Buy,0.15002361,0.2798554,0.57012105
Buy,Buy,0.051171567,0.28371713,0.66511124
Buy,Buy,0.17054681,0.22570889,0.60374427
Hold,Sell,0.49674976,0.20733872,0.29591158
Sell,Hold,0.19677989,0.5549646,0.24825552
Sell,Sell,0.43726578,0.24667463,0.31605968
Sell,Sell,0.58300585,0.16088164,0.25611252
Buy,Sell,0.51426625,0.23565853,0.25007516
Sell,Sell,0.61156595,0.16313721,0.22529687
Buy,Buy,0.040668957,0.29343733,0.66589373
Sell,Hold,0.34672675,0.35738775,0.29588556
Sell,Hold,0.21606688,0.40434384,0.37958932
Hold,Sell,0.4504135,0.21336354,0.33622292
Hold,Hold,0.25127962,0.39756146,0.3511589
Sell,Hold,0.20382427,0.5381151,0.2580606
Buy,Hold,0.19114858,0.5972535,0.21159796
Buy,Buy,0.27273515,0.3274326,0.39983222
Sell,Sell,0.4909895,0.29919034,0.2098201
Sell,Sell,0.4571651,0.3007503,0.24208464
Hold,Hold,0.18095335,0.563936,0.25511056
Buy,Hold,0.20480904,0.51525974,0.2799312
Hold,Hold,0.1943929,0.5914695,0.21413757
Sell,Sell,0.52985895,0.2520039,0.21813713
Buy,Buy,0.30980852,0.3351423,0.35504913
Buy,Sell,0.54208505,0.21999282,0.2379221
Sell,Hold,0.26728806,0.40937245,0.32333955
Buy,Sell,0.462506,0.26631474,0.27117923
Sell,Buy,0.38643244,0.2005964,0.4129712
Buy,Sell,0.5205026,0.2952327,0.1842646
Sell,Hold,0.25996438,0.43604648,0.30398914
Hold,Buy,0.16251999,0.26726288,0.57021713
Sell,Buy,0.34314242,0.25204393,0.40481362
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Sell,0.43489438,0.28753862,0.27756697
Sell,Sell,0.47961482,0.30028787,0.22009729
Buy,Buy,0.30821237,0.32424194,0.36754566
Buy,Sell,0.5709226,0.18201943,0.24705788
Hold,Hold,0.22187926,0.5490261,0.22909471
Buy,Sell,0.4639218,0.2658798,0.27019837
Sell,Buy,0.14001626,0.28274098,0.57724273
Sell,Buy,0.27296022,0.3299466,0.3970932
Sell,Buy,0.3486209,0.23240437,0.41897473
Buy,Sell,0.56350285,0.1582146,0.27828252
Sell,Buy,0.34763202,0.28376207,0.3686059
Sell,Hold,0.21849416,0.5414723,0.24003358
Sell,Sell,0.35277006,0.319755,0.32747495
Buy,Sell,0.44349873,0.28931454,0.2671867
Sell,Hold,0.19358309,0.5925232,0.21389364
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Hold,0.30953768,0.41738355,0.27307877
Buy,Sell,0.4937085,0.23025468,0.27603686
Hold,Hold,0.21703914,0.39757177,0.38538906
Hold,Sell,0.5902935,0.15492257,0.2547839
Buy,Hold,0.23108509,0.45356756,0.31534734
Buy,Sell,0.6136163,0.19961186,0.18677193
Buy,Hold,0.30033395,0.3697402,0.32992586
Hold,Hold,0.26153812,0.43063253,0.30782938
Hold,Sell,0.46443418,0.25470856,0.28085735
Buy,Sell,0.49151266,0.22151753,0.2869698
Buy,Hold,0.21058531,0.4631804,0.32623428
Sell,Buy,0.21158025,0.3205283,0.4678915
Hold,Hold,0.19358309,0.5925232,0.21389364
Hold,Sell,0.5272712,0.24291398,0.2298148
Buy,Buy,0.25043532,0.35927123,0.39029336
Buy,Buy,0.14738289,0.2551152,0.5975019
Hold,Hold,0.17072691,0.5875515,0.24172164
Buy,Sell,0.39176637,0.22773029,0.3805033
Hold,Buy,0.018350624,0.204528,0.77712137
Buy,Hold,0.23039901,0.52933085,0.24027017
Buy,Hold,0.22771394,0.5273532,0.24493279
Buy,Sell,0.49080095,0.3184385,0.19076052
Sell,Sell,0.57292956,0.1858814,0.241189
Hold,Buy,0.25165913,0.22892949,0.5194113
Sell,Sell,0.4708527,0.24508496,0.2840624
Sell,Sell,0.5013938,0.24394588,0.2546603
Sell,Sell,0.55788594,0.20497097,0.23714308
Buy,Buy,0.18701856,0.36898077,0.44400063
Buy,Hold,0.32445306,0.35603657,0.3195104
Hold,Hold,0.20232008,0.5233559,0.27432403
Buy,Sell,0.42112032,0.24925876,0.32962096
Sell,Hold,0.30758512,0.40519196,0.28722292
Buy,Hold,0.19540763,0.5612713,0.24332106
Buy,Buy,0.27146176,0.32133082,0.40720743
Sell,Hold,0.27896953,0.4038578,0.31717268
Hold,Hold,0.1943929,0.5914695,0.21413757
Buy,Sell,0.4644463,0.22600244,0.30955124
Hold,Buy,0.24434529,0.28685328,0.46880144
Buy,Sell,0.4594516,0.2753487,0.2651997
Sell,Sell,0.5541127,0.19097668,0.2549106
Sell,Sell,0.37563568,0.3548434,0.2695209
Sell,Sell,0.49537623,0.28174275,0.22288096
Buy,Sell,0.40069896,0.26512462,0.33417642
Hold,Hold,0.32767874,0.38507244,0.28724888
Hold,Buy,0.31477815,0.32265434,0.36256754
Buy,Buy,0.28904042,0.23105392,0.4799056
